ID,label
1073994292,6.8472
1074250503,5.0448
1074254709,9.3951
1074254735,7.7319
1074326411,5.1700
1074613572,7.6221
1074691222,5.3220
1075523938,9.0287
1075809231,8.1789
1075810267,5.0751
1075810598,5.3087
1075810599,2.5592
1075810606,6.4499
1075810607,6.1497
1075810608,3.8362
1075810785,5.4174
1075810786,4.9847
1075810920,5.0697
1075810936,3.4186
1075810940,4.9383
1075810975,4.0750
1075810985,7.6822
1075810986,5.6641
1075810997,8.5693
1075811202,9.5611
1075811205,8.2542
1075811206,9.1394
1075811212,8.2523
1075811218,5.0138
1075811221,5.1202
1075811230,3.5309
1075811232,4.9041
1075811233,4.4514
1075811238,8.1545
1075811248,5.6846
1075811264,4.8961
1075811272,8.1921
1075811275,6.7836
1075811348,7.2525
1075811351,5.6896
1075811352,5.4429
1075811358,4.7489
1075811359,5.0989
1075811365,6.9527
1075811366,6.9549
1075811370,6.7517
1075811372,7.8734
1075811379,7.0864
1075811438,7.0425
1075811516,8.3071
1075811525,7.0097
1075811526,5.0403
1075811577,4.0912
1075811578,4.4133
1075811580,3.5447
1075835228,6.5172
1075835229,6.7138
1075835321,7.7625
1075835448,4.2547
1075836055,4.1741
1075836275,6.9007
1075874008,6.2983
1075874026,5.5976
1075874051,5.8857
1075874061,4.7520
1075874068,3.6758
1075874086,5.3819
1075874764,3.1796
1075875389,8.2307
1075875393,9.3460
1075877097,6.5776
1076085414,6.9789
1076101267,4.5171
1076102334,4.6163
1076102418,8.8302
1076102419,8.7668
1076102494,6.2613
1076102495,4.9416
1076118756,5.5466
1076237987,9.4741
1076237992,9.7057
1076240867,4.6612
1076242185,4.4997
1076242195,5.5518
1076242236,7.7184
1076242237,7.7983
1076243638,5.3409
1076243673,6.7948
1076275990,7.3968
1076276016,7.5030
1076277563,6.6134
1076279620,6.8003
1076280286,5.7379
1076280401,9.2180
1076306144,8.9246
1076307505,7.2249
1076308196,7.1958
1076309769,6.8819
1076309873,6.4485
1076332760,6.2154
1076332811,4.8591
1076340477,7.0206
1076340725,9.4053
1076342279,7.1995
1076342527,4.2408
1076344095,7.9264
1076346543,10.0000
1076346720,6.6521
1076346728,10.0000
1076346733,7.1274
1076346744,9.4449
1076346835,5.7893
1076346836,5.2717
1076346845,5.4923
1076348858,4.7353
1076350288,5.9081
1076351712,6.2002
1076351714,5.9951
1076351856,5.5244
1076354777,7.9357
1076355037,8.0122
1076355041,7.2078
1076355043,7.9315
1076355055,7.7941
1076355140,8.0878
1076355513,6.2891
1076355585,6.4439
1076355588,6.3415
1076355610,3.2759
1076355844,5.5215
1076357546,6.9814
1076358154,4.2114
1076358349,5.4927
1076358419,6.4752
1076358908,4.3210
1076359032,4.2473
1076359042,3.8934
1076359292,4.0909
1076359296,6.0619
1076362947,4.4694
1076362977,1.9276
1076363062,6.5899
1076363457,7.8377
1076364301,7.9539
1076365041,3.0407
1076365051,3.3340
1076365056,8.0359
1076365141,4.5219
1076365188,3.1616
1076365980,1.4737
1076366022,6.8753
1076373797,6.1437
1076373930,5.8531
1076375419,3.4744
1076376239,4.9917
1076377426,7.9272
1076378412,7.7994
1076378562,5.8022
1076378565,6.5722
1076378797,4.6158
1076379376,6.3570
1076380275,6.8243
1076382384,6.1231
1076382387,6.2798
1076382699,6.3632
1076383139,6.1386
1076383159,5.4495
1076383195,5.8928
1076385397,5.0011
1076386174,5.9396
1076386280,7.1658
1076386665,4.5323
1076387593,5.5225
1076388752,3.4737
1076389547,5.5579
1076390975,4.8525
1076391059,7.5967
1076391208,7.3105
1076391225,6.4225
1076392349,5.7556
1076392352,6.5288
1076392381,8.7449
1076392424,3.1929
1076392583,7.4148
1076392625,10.0000
1076393340,6.6706
1076393533,5.1646
1076393536,5.5845
1076393564,5.9167
1076394359,5.7854
1076394363,5.5275
1076401956,3.9645
1076401960,8.0197
1076402279,7.6374
1076402390,7.9714
1076402978,6.6716
1076403123,8.9326
1076403170,4.1671
1076403286,7.1218
1076403295,7.2185
1076403297,7.2715
1076403396,3.9124
1076403499,6.6122
1076404111,6.1119
1076404606,10.0000
1076404607,7.5449
1076404608,9.8915
1076404612,6.8524
1076404649,7.1615
1076405032,5.4135
1076405036,6.0140
1076405429,2.8829
1076405540,6.5391
1076405569,7.0255
1076408835,6.5524
1076409525,6.0658
1076410308,5.9229
1076411422,9.5018
1076411439,3.2583
1076411475,6.4524
1076413920,3.7554
1076417170,2.9828
1076417880,5.7724
1076418057,4.4456
1076418127,7.8399
1076418144,5.1038
1076418150,6.9876
1076418730,7.6002
1076418752,7.2699
1076418754,8.0080
1076418760,7.4371
1076418783,8.4322
1076418790,8.8380
1076418812,7.9173
1076418818,7.5942
1076418844,7.5641
1076422254,6.9330
1076423134,9.2873
1076429837,9.2787
1076429876,7.1700
1076429877,7.0902
1076429894,7.3434
1076430180,8.3182
1076430578,8.8034
1076430697,8.0716
1076431879,5.6206
1076431969,4.1832
1076432057,4.6034
1076433805,6.5530
1076433811,8.1528
1076433819,5.9514
1076434085,8.0158
1076434401,7.4577
1076435516,6.2023
1076435609,6.2979
1076436310,5.4168
1076436490,5.5274
1076436494,3.8981
1076436499,5.0220
1076436582,6.6147
1076437696,4.7657
1076437697,6.6812
1076437734,5.2990
1076437807,4.3544
1076438792,4.1260
1076438793,3.5179
1076438796,4.4491
1076438828,7.8495
1076438829,8.0404
1076438831,6.5751
1076439226,8.1443
1076439229,7.6992
1076439230,7.6385
1076439277,6.9937
1076440733,5.5254
1076441567,3.9417
1076441803,5.5748
1076441804,8.1594
1076442223,5.6174
1076442226,5.2017
1076442281,5.1509
1076442294,3.8292
1076442371,7.3522
