1073994292,5.2899
1074250503,3.9646
1074254709,7.9569
1074254735,6.7545
1074326411,5.1130
1074613572,6.4397
1074691222,3.3958
1075523938,7.9807
1075809231,6.0750
1075810267,4.3599
1075810598,9.0000
1075810599,4.4441
1075810606,5.2403
1075810607,5.6210
1075810608,2.8031
1075810785,4.0330
1075810786,4.0330
1075810920,4.4714
1075810936,3.4452
1075810940,4.6173
1075810975,4.0745
1075810985,8.1445
1075810986,2.0000
1075810997,10.0000
1075811202,7.2901
1075811205,7.2249
1075811206,8.0000
1075811212,7.2483
1075811218,4.1481
1075811221,4.0000
1075811230,3.5925
1075811232,1.0000
1075811233,3.8639
1075811238,5.4908
1075811248,6.3035
1075811264,2.6492
1075811272,8.0000
1075811275,8.0000
1075811348,6.2598
1075811351,4.9609
1075811352,4.2340
1075811358,4.9813
1075811359,4.9338
1075811365,7.3776
1075811366,4.8404
1075811370,5.2403
1075811372,5.9200
1075811379,5.6501
1075811438,5.2913
1075811516,6.0000
1075811525,4.4915
1075811526,5.0000
1075811577,3.0465
1075811578,3.1609
1075811580,3.0465
1075835228,4.1833
1075835229,4.1833
1075835321,6.7239
1075835448,8.0000
1075836055,2.9945
1075836275,7.0206
1075874008,5.6646
1075874026,3.8160
1075874051,3.0000
1075874061,3.2660
1075874068,3.1765
1075874086,4.1692
1075874764,3.4408
1075875389,6.2895
1075875393,8.6840
1075877097,3.6970
1076085414,5.5014
1076101267,6.6092
1076102334,7.0000
1076102418,7.7667
1076102419,7.6640
1076102494,5.1489
1076102495,4.6309
1076118756,2.5495
1076237987,7.6031
1076237992,8.7750
1076240867,3.3583
1076242185,4.1284
1076242195,3.5355
1076242236,7.0711
1076242237,7.0711
1076243638,5.9974
1076243673,5.6549
1076275990,5.4880
1076276016,5.3906
1076277563,7.0000
1076279620,6.5192
1076280286,5.0596
1076280401,5.8668
1076306144,7.9002
1076307505,5.1265
1076308196,5.6959
1076309769,5.2218
1076309873,5.1489
1076332760,2.9155
1076332811,5.2190
1076340477,5.8895
1076340725,7.3201
1076342279,5.4917
1076342527,2.0000
1076344095,7.5987
1076346543,9.0000
1076346720,1.0000
1076346728,9.0000
1076346733,9.0000
1076346744,8.5147
1076346835,4.9683
1076346836,5.2830
1076346845,5.1507
1076348858,5.5584
1076350288,5.3298
1076351712,4.4565
1076351714,4.6746
1076351856,4.5578
1076354777,6.5000
1076355037,6.6397
1076355041,6.6397
1076355043,6.6397
1076355055,7.0138
1076355140,6.9630
1076355513,5.0820
1076355585,5.8558
1076355588,5.0917
1076355610,3.4847
1076355844,2.0000
1076357546,9.0000
1076358154,4.1823
1076358349,5.1337
1076358419,3.7750
1076358908,3.5692
1076359032,2.5495
1076359042,2.5495
1076359292,6.0000
1076359296,4.7879
1076362947,3.5092
1076362977,2.2243
1076363062,5.5703
1076363457,7.7493
1076364301,6.7155
1076365041,1.9365
1076365051,1.9365
1076365056,7.6629
1076365141,3.2787
1076365188,2.4279
1076365980,1.8484
1076366022,5.2403
1076373797,4.9497
1076373930,7.1624
1076375419,3.4262
1076376239,4.1679
1076377426,7.1652
1076378412,8.6313
1076378562,4.0891
1076378565,2.0000
1076378797,4.6629
1076379376,5.0990
1076380275,3.8079
1076382384,6.0553
1076382387,6.0553
1076382699,4.5995
1076383139,3.0000
1076383159,4.5347
1076383195,4.6802
1076385397,3.4287
1076386174,4.1613
1076386280,5.9309
1076386665,2.2371
1076387593,8.0000
1076388752,2.6890
1076389547,3.4809
1076390975,4.3120
1076391059,6.7230
1076391208,8.1609
1076391225,3.9366
1076392349,5.3654
